#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 014.6 014.6 000 0.00 00.0 016.4 016.4 -000031.0
0002 023 1.03 00.2 000.0 029.9 002 1.03 23.3 000.0 031.1 -000156.0
0003 001 0.00 00.0 030.9 031.0 001 0.00 00.0 030.9 030.9 -000258.4
0004 002 1.00 05.6 001.0 031.1 017 1.00 27.7 001.0 031.1 -000394.3
0005 017 1.00 07.1 001.0 029.0 002 1.00 23.0 000.9 030.0 -000523.9
0006 017 1.00 08.7 001.0 028.0 001 1.00 03.3 000.9 029.9 -000634.3
0007 002 1.00 09.2 000.9 028.9 017 1.00 04.6 001.0 030.0 -000747.5
0008 017 1.00 10.9 001.0 030.0 017 1.00 06.0 001.0 031.0 -000865.9
0009 017 1.00 12.8 001.0 029.0 017 1.00 07.5 001.0 031.1 -000986.7
0010 002 1.00 10.6 001.0 031.0 002 1.00 07.0 000.9 029.9 -001105.7
0011 017 1.00 12.4 000.9 030.9 017 1.00 08.6 001.0 030.1 -001228.1
0012 001 1.00 02.1 000.9 029.9 002 1.00 07.3 000.9 028.8 -001336.7
0013 017 1.00 03.4 001.0 030.0 017 1.00 08.9 001.0 029.9 -001449.3
0014 002 0.00 00.0 031.0 031.0 014 0.00 00.0 027.9 027.9 -001548.7
0015 002 1.00 00.4 001.0 030.0 001 1.00 08.8 000.9 031.0 -001659.3
0016 017 1.00 01.5 001.0 030.0 017 1.00 10.4 000.9 030.0 -001771.8
0017 017 1.00 02.7 001.0 031.0 017 1.00 12.3 001.0 029.9 -001888.0
0018 017 1.00 04.0 000.9 030.0 017 1.00 14.2 001.0 030.1 -002006.6
0019 017 1.00 05.3 001.0 029.0 017 1.00 16.2 001.0 031.1 -002128.8
0020 002 0.00 00.0 031.1 031.1 002 0.00 00.0 030.9 031.0 -002231.4
0021 017 1.00 08.3 001.0 028.9 017 1.00 09.8 001.0 031.1 -002349.9
0022 017 1.00 09.9 001.0 030.1 017 1.00 11.6 001.0 028.0 -002469.9
0023 002 0.00 00.0 031.0 031.0 014 0.00 00.0 028.9 029.0 -002570.4
0024 017 1.00 13.6 001.0 031.1 001 1.00 01.9 001.0 030.0 -002687.4
0025 017 1.00 15.6 001.0 030.1 017 1.00 03.1 001.0 031.0 -002807.7
0026 002 0.00 00.0 029.8 029.8 014 0.00 00.0 031.1 031.1 -002909.1
0027 007 1.00 19.3 001.0 030.0 017 1.00 05.7 001.0 030.1 -003034.7
0028 014 0.00 00.0 029.9 030.0 014 0.00 00.0 028.9 029.0 -003134.1
0029 005 1.00 19.3 001.0 030.2 017 1.00 08.8 001.0 029.0 -003261.7
0030 001 1.00 06.3 001.0 030.0 017 1.00 10.5 000.9 030.9 -003379.8
0031 017 1.00 07.8 001.0 030.0 001 1.00 10.3 001.0 028.0 -003496.4
0032 017 1.00 09.4 001.0 029.1 001 1.00 03.5 001.0 029.0 -003607.8
0033 001 1.00 07.2 001.0 030.9 017 1.00 04.9 000.9 030.9 -003722.1
0034 017 1.00 08.7 001.0 030.1 017 1.00 06.3 001.0 029.9 -003837.6
0035 017 1.00 10.4 001.0 031.0 017 1.00 07.8 000.9 027.9 -003955.1
0036 001 1.00 12.1 000.9 030.0 002 1.00 00.8 001.0 029.9 -004068.3
0037 017 1.00 14.0 000.9 029.8 017 1.00 01.9 001.0 030.0 -004184.5
0038 002 1.00 10.8 000.9 029.9 017 1.00 03.1 001.0 028.9 -004297.5
0039 017 1.00 12.6 001.0 031.0 017 1.00 04.4 001.0 030.9 -004416.8
0040 017 1.00 14.5 000.9 031.0 017 1.00 05.7 001.0 031.0 -004539.5
0041 006 1.00 14.2 001.0 029.9 001 1.00 02.0 000.9 029.0 -004655.0
0042 002 1.00 02.5 001.0 028.9 017 1.00 03.2 000.9 030.8 -004760.9
0043 017 1.00 03.8 001.0 030.1 017 1.00 04.5 001.0 031.1 -004870.8
0044 017 1.00 05.1 001.0 029.1 002 1.00 05.0 001.0 030.0 -004980.3
0045 017 1.00 06.5 001.0 031.0 017 1.00 06.4 000.9 031.0 -005095.7
0046 017 1.00 08.0 001.0 031.0 017 1.00 07.9 001.0 030.0 -005213.0
0047 017 1.00 09.7 001.0 029.0 017 1.00 09.5 001.0 031.1 -005332.7
0048 001 1.00 00.1 001.0 031.0 017 1.00 11.2 001.0 030.0 -005445.5
0049 017 1.00 01.2 001.0 030.1 017 1.00 13.1 001.0 029.0 -005559.3
