#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0201 040.0 006.8 +000000.0 00 00 00000.0 040.0 006.8 +000000.0 00 00 00000.0
0202 038.0 007.1 -000010.2 04 04 00144.2 032.7 007.4 -000069.9 05 05 00151.1
0203 032.6 006.7 +000000.7 02 02 00073.1 033.7 007.1 -000070.2 02 02 00082.9
0204 031.7 007.0 -000031.3 04 03 00118.8 032.0 007.2 -000104.9 04 04 00121.4
0205 030.8 007.0 -000056.0 03 03 00110.6 031.8 007.4 -000135.5 03 03 00105.5
0206 031.4 007.0 -000085.9 03 03 00110.5 031.6 007.6 -000157.9 03 03 00113.9
0207 031.7 007.1 -000106.8 03 03 00101.9 030.4 007.2 -000187.1 03 03 00114.1
0208 032.4 007.0 -000118.3 03 03 00118.9 032.9 006.8 -000192.6 03 03 00111.4
0209 031.6 007.4 -000125.7 03 03 00114.0 032.0 007.3 -000232.8 03 03 00118.7
0210 031.1 006.9 -000156.9 03 03 00104.4 030.6 006.8 -000282.0 03 03 00114.1
0211 031.3 007.4 -000200.2 03 03 00111.4 031.9 006.1 -000313.0 03 03 00110.6
0212 029.7 007.0 -000232.1 03 03 00114.1 032.3 006.2 -000335.6 03 03 00099.7
0213 030.7 007.3 -000263.9 03 03 00106.9 030.9 006.7 -000390.0 04 03 00115.0
0214 029.1 007.3 -000322.3 03 03 00110.4 028.9 006.8 -000424.9 03 03 00109.1
0215 029.1 006.4 -000361.3 03 03 00111.5 031.2 006.8 -000459.1 03 03 00113.9
0216 030.2 007.2 -000407.0 03 03 00113.8 030.6 006.8 -000506.2 03 03 00109.0
0217 028.3 007.3 -000476.5 03 03 00113.8 032.0 007.1 -000544.3 03 03 00098.4
0218 030.1 006.8 -000519.9 03 03 00104.2 032.2 007.0 -000578.5 04 04 00119.9
0219 029.1 007.4 -000564.2 03 03 00111.7 030.6 006.8 -000606.9 03 03 00105.5
0220 031.9 007.2 -000598.0 03 03 00109.5 030.3 006.8 -000644.8 03 03 00116.5
0221 031.5 007.3 -000630.7 03 03 00110.4 030.2 007.1 -000680.2 03 03 00108.0
0222 030.3 007.3 -000669.1 03 03 00105.7 029.8 006.9 -000721.4 03 03 00116.5
0223 029.6 007.4 -000703.2 03 03 00109.1 031.4 007.5 -000771.1 03 03 00110.3
0224 030.1 007.3 -000748.3 03 03 00109.2 031.4 006.8 -000816.3 03 03 00111.5
0225 032.7 007.3 -000797.6 03 03 00115.0 030.7 007.3 -000880.6 03 03 00118.5
0226 032.8 007.4 -000840.4 03 03 00116.5 030.1 007.0 -000935.6 03 03 00111.4
0227 032.9 008.1 -000884.0 04 03 00117.8 031.5 007.3 -000979.1 03 03 00109.0
0228 032.0 007.9 -000933.5 03 03 00110.6 032.2 007.8 -001022.4 03 03 00110.5
0229 031.3 007.6 -000976.5 03 03 00117.6 030.5 007.5 -001074.4 03 03 00111.6
0230 032.6 007.7 -001024.4 03 03 00108.1 032.1 007.3 -001112.6 03 03 00108.2
0231 034.4 007.8 -001068.7 03 03 00108.0 033.1 007.6 -001148.1 04 04 00121.3
0232 036.6 008.1 -001108.5 03 03 00114.3 031.8 007.9 -001193.6 04 03 00117.7
0233 034.6 008.4 -001158.7 03 03 00105.5 031.5 008.1 -001243.2 03 03 00111.4
0234 037.2 008.2 -001191.5 03 03 00103.3 032.4 008.1 -001295.5 03 03 00110.3
0235 035.4 007.5 -001224.5 03 03 00105.6 033.2 008.5 -001342.6 03 03 00110.0
0236 036.4 008.0 -001256.8 03 03 00114.0 033.0 007.8 -001387.2 03 03 00104.5
0237 037.1 008.0 -001293.4 03 03 00110.4 032.3 008.0 -001432.9 03 03 00109.2
0238 038.1 008.5 -001327.0 03 03 00115.0 032.9 008.6 -001480.3 03 03 00112.5
0239 038.7 008.6 -001355.7 03 03 00113.8 033.6 008.9 -001525.6 03 03 00115.3
0240 039.6 009.0 -001368.3 03 03 00101.9 034.0 008.0 -001542.5 03 03 00114.9
0241 040.8 008.7 -001387.2 03 03 00111.7 034.5 008.8 -001593.6 03 03 00107.8
0242 040.0 008.9 -001386.9 03 03 00116.3 033.4 009.6 -001648.7 03 03 00110.2
0243 041.6 008.9 -001381.2 03 03 00110.2 032.6 008.8 -001686.2 03 03 00109.2
0244 041.1 009.8 -001403.5 04 04 00121.0 034.8 009.0 -001745.2 03 03 00116.7
0245 039.0 009.5 -001415.8 02 02 00079.3 035.3 009.2 -001744.2 02 02 00079.4
0246 040.5 009.1 -001458.4 03 03 00116.3 035.7 009.8 -001797.9 03 03 00104.6
0247 038.3 009.0 -001513.2 03 03 00110.7 034.2 009.1 -001847.9 03 03 00113.1
0248 039.7 010.0 -001529.4 03 03 00110.5 035.4 009.8 -001869.8 03 03 00114.1
0249 038.1 009.3 -001583.1 03 03 00110.4 036.5 010.7 -001913.5 03 03 00099.9
0250 041.5 009.3 -001634.4 04 04 00125.0 037.2 009.5 -001966.4 04 04 00128.9
0251 042.4 009.8 -001657.1 02 02 00094.3 037.2 010.0 -001987.4 02 02 00089.9
0252 039.9 010.4 -001714.9 04 03 00122.0 037.2 011.0 -002047.5 04 04 00127.3
0253 042.1 010.8 -001766.2 04 04 00122.2 037.0 010.8 -002107.3 03 03 00117.3
