#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0401 040.0 006.8 +000000.0 00 00 00000.0 040.0 006.8 +000000.0 00 00 00000.0
0402 037.5 007.4 -000020.5 05 05 00153.5 039.2 007.2 +000031.5 04 04 00143.9
0403 034.5 007.3 +000011.1 02 02 00073.1 037.1 007.6 +000046.4 02 02 00073.3
0404 033.2 007.6 -000003.4 03 03 00113.7 034.4 006.5 +000043.3 03 03 00114.1
0405 034.6 007.6 -000004.5 03 03 00105.6 034.1 006.9 +000027.3 03 03 00117.9
0406 032.4 007.0 -000042.1 03 03 00107.9 033.7 006.9 +000014.4 03 03 00109.2
0407 032.1 007.3 -000083.4 03 03 00118.7 032.1 006.5 -000002.8 03 03 00106.7
0408 031.6 007.0 -000108.0 04 04 00122.4 032.3 007.3 -000017.1 03 03 00115.1
0409 031.4 006.7 -000101.6 02 02 00076.8 033.2 006.9 +000008.0 02 02 00075.8
0410 032.0 006.5 -000124.2 03 03 00099.8 033.4 006.8 -000003.4 04 03 00119.0
0411 033.1 006.4 -000147.2 03 03 00109.1 033.4 007.2 -000016.8 03 03 00106.8
0412 033.4 007.5 -000179.4 03 03 00112.5 033.2 006.6 -000030.4 03 03 00116.6
0413 032.7 007.2 -000210.4 03 03 00112.8 032.3 006.6 -000041.7 04 04 00120.1
0414 032.6 007.1 -000249.1 03 03 00103.1 032.4 006.9 -000048.6 03 03 00111.7
0415 032.4 007.0 -000283.8 03 03 00112.6 031.9 007.0 -000049.8 03 03 00110.3
0416 032.7 007.4 -000308.9 03 03 00113.9 033.3 006.8 -000075.2 03 03 00106.7
0417 030.9 006.7 -000342.4 03 03 00109.3 030.7 006.8 -000105.3 04 03 00116.4
0418 033.2 007.3 -000372.0 04 04 00120.2 032.0 006.9 -000135.2 03 03 00116.1
0419 034.1 007.5 -000374.9 02 02 00069.8 033.1 007.6 -000123.5 02 02 00079.3
0420 032.5 006.9 -000433.4 05 05 00151.2 030.2 007.4 -000178.4 05 04 00147.8
0421 033.5 007.7 -000432.3 02 02 00068.4 032.0 007.9 -000164.6 02 02 00081.4
0422 031.0 008.0 -000516.1 04 04 00140.2 031.1 007.3 -000216.1 05 05 00151.3
0423 031.5 007.8 -000525.3 02 02 00074.2 030.2 007.1 -000215.2 02 02 00082.7
0424 032.9 007.3 -000555.9 04 04 00119.9 030.7 008.1 -000260.3 03 03 00114.0
0425 034.3 007.5 -000560.7 02 02 00070.7 032.8 007.6 -000259.3 02 02 00079.3
0426 034.3 008.0 -000588.7 04 04 00120.1 033.2 007.9 -000292.6 03 03 00110.7
0427 035.2 007.9 -000610.3 03 03 00115.5 033.3 008.0 -000319.5 03 03 00105.6
0428 035.6 007.3 -000637.4 03 03 00111.6 034.7 008.4 -000340.4 03 03 00111.4
0429 037.1 007.3 -000652.9 03 03 00115.4 033.9 008.1 -000379.2 03 03 00112.8
0430 037.1 008.3 -000673.6 03 03 00105.5 033.2 008.2 -000402.5 03 03 00100.7
0431 036.8 008.3 -000691.3 03 03 00108.0 034.6 008.7 -000427.9 03 03 00110.2
0432 036.9 008.4 -000716.9 03 03 00111.8 034.7 008.7 -000460.7 03 03 00113.8
0433 035.2 008.5 -000753.8 03 03 00106.8 033.1 008.3 -000499.8 03 03 00113.0
0434 034.3 009.2 -000796.7 03 03 00110.2 033.7 008.2 -000533.2 03 03 00109.1
