#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0001 043.3 010.4 +000000.0 00 00 00000.0 043.3 010.4 +000000.0 00 00 00000.0
0002 043.2 010.8 +000031.2 02 02 00064.0 041.7 010.8 +000018.2 04 04 00137.9
0003 043.0 010.9 +000052.5 02 02 00068.1 041.3 010.5 +000041.9 02 02 00071.5
0004 041.6 010.7 +000073.8 03 03 00119.4 040.0 010.2 +000059.0 03 03 00090.0
0005 042.6 010.6 +000104.1 03 03 00091.3 039.1 010.2 +000062.3 03 03 00099.9
0006 041.7 010.5 +000132.9 03 03 00103.7 038.0 009.7 +000066.6 04 04 00146.7
0007 041.2 010.7 +000132.2 02 02 00083.6 037.0 009.9 +000065.4 02 02 00081.2
0008 041.9 010.5 +000165.6 03 03 00116.9 037.6 009.5 +000079.3 03 03 00102.7
0009 040.4 010.6 +000180.6 02 02 00067.0 037.3 009.8 +000083.1 01 01 00056.1
0010 040.4 010.7 +000187.7 02 02 00085.1 036.0 010.0 +000069.3 02 02 00080.7
0011 040.9 010.9 +000206.4 01 01 00058.6 037.6 010.0 +000083.8 02 02 00079.7
0012 039.4 010.8 +000194.9 02 02 00076.9 037.0 009.9 +000079.9 04 03 00119.2
0013 039.7 010.7 +000221.8 04 04 00125.6 037.7 010.4 +000091.8 02 02 00064.4
0014 039.3 010.8 +000231.2 02 02 00076.7 038.1 010.5 +000102.2 03 03 00110.9
0015 038.9 010.6 +000226.0 03 03 00115.8 038.8 011.1 +000105.0 03 02 00089.2
0016 040.1 010.9 +000245.1 02 02 00061.3 039.0 011.0 +000122.8 02 02 00082.9
0017 039.7 010.7 +000267.8 03 03 00100.7 039.4 011.3 +000131.4 02 02 00074.9
0018 040.5 010.9 +000280.4 03 03 00097.5 040.2 011.4 +000143.8 03 03 00109.1
0019 039.5 011.1 +000310.4 02 02 00078.9 040.2 011.6 +000169.2 02 02 00082.0
0020 039.9 011.1 +000346.7 02 02 00068.4 039.2 011.3 +000169.5 02 02 00078.9
0021 040.2 010.8 +000375.8 03 03 00111.5 039.3 011.6 +000188.1 03 03 00107.0
0022 039.7 010.8 +000406.0 04 04 00121.9 039.7 011.6 +000205.7 04 04 00129.4
0023 040.0 011.3 +000432.5 02 02 00076.9 039.6 011.4 +000218.3 03 03 00108.5
0024 039.3 011.0 +000450.8 03 03 00099.7 038.4 012.0 +000204.1 03 03 00098.9
0025 040.8 011.2 +000483.4 04 04 00126.0 039.1 011.9 +000212.1 03 03 00118.2
0026 040.6 011.7 +000515.4 02 02 00064.3 039.6 011.9 +000224.8 03 03 00107.2
0027 039.9 011.6 +000525.1 05 05 00151.2 039.8 012.3 +000235.4 03 03 00112.1
