#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 016.3 016.3 000 0.00 00.0 015.6 015.6 -000031.9
0002 002 0.58 31.3 013.5 030.9 002 0.55 12.6 012.5 029.1 -000135.9
0003 001 0.82 30.8 006.5 031.2 001 0.72 31.9 009.5 031.1 -000260.9
0004 006 0.69 30.0 009.3 030.0 002 0.76 21.9 008.3 031.1 -000373.8
0005 014 0.61 22.6 011.7 030.1 002 0.79 18.4 006.4 030.0 -000474.9
0006 014 0.72 26.2 008.4 030.0 014 0.89 32.1 003.3 030.2 -000593.3
0007 002 0.72 07.2 008.4 030.0 001 0.72 04.9 008.4 030.1 -000665.5
0008 014 0.76 25.5 007.4 030.1 014 0.75 26.0 008.5 031.2 -000778.3
0009 002 0.88 13.4 003.5 030.1 001 0.71 16.7 009.5 030.9 -000869.4
0010 001 0.72 20.9 007.4 029.1 001 0.68 06.0 008.6 029.0 -000954.5
0011 002 0.76 27.9 007.5 030.1 002 0.63 26.5 011.3 030.0 -001068.9
0012 001 0.75 02.9 008.6 031.2 014 0.64 20.6 007.8 027.1 -001150.6
0013 014 0.83 25.9 004.3 029.0 002 0.46 11.2 013.3 027.2 -001243.9
0014 002 0.72 04.3 009.5 031.1 014 0.62 19.1 010.5 028.9 -001327.2
0015 014 0.72 21.4 007.5 029.1 002 0.69 27.9 010.3 031.0 -001436.6
0016 001 0.68 14.8 008.6 029.0 001 0.62 19.0 011.4 030.1 -001529.5
0017 014 0.66 19.8 008.4 028.0 002 0.69 10.5 009.5 029.9 -001617.7
0018 014 0.79 23.3 007.6 031.1 014 0.68 20.9 010.7 031.1 -001724.1
0019 001 0.86 30.0 003.4 029.1 002 0.82 38.6 006.3 031.1 -001852.9
0020 002 0.75 36.5 007.6 029.9 002 0.69 06.1 008.5 029.1 -001954.4
0021 014 0.82 24.7 006.6 031.1 014 0.75 22.6 007.5 029.9 -002062.8
0022 014 0.66 19.8 011.1 030.9 014 0.82 24.4 006.4 031.1 -002169.0
