#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0001 044.8 004.5 +000000.0 00 00 00000.0 044.8 004.5 +000000.0 00 00 00000.0
0002 032.8 003.5 -000182.8 07 07 00230.6 045.8 003.5 +000023.6 02 01 00058.8
0003 045.4 003.6 -000170.0 01 01 00047.6 040.2 003.6 +000036.6 02 02 00064.7
0004 043.1 003.6 -000154.9 02 02 00066.8 040.8 003.6 +000047.4 05 05 00157.1
0005 033.6 003.5 -000221.9 05 05 00160.1 039.7 003.5 +000056.2 01 01 00054.4
0006 033.2 003.5 -000284.6 05 05 00158.0 037.0 003.5 +000065.4 02 02 00079.5
0007 031.2 003.4 -000294.0 01 01 00059.3 028.6 003.3 -000026.8 05 05 00155.2
0008 030.8 003.5 -000361.4 05 05 00156.7 027.6 003.3 -000113.8 05 05 00174.5
0009 031.5 003.4 -000423.9 05 05 00160.5 028.3 003.2 -000211.1 05 05 00159.9
0010 031.2 003.5 -000433.9 01 01 00056.2 028.5 003.4 -000231.7 01 01 00059.2
0011 030.3 003.6 -000506.9 05 05 00179.8 027.5 003.4 -000312.6 05 05 00175.6
0012 030.9 003.8 -000531.3 02 02 00075.2 028.6 003.4 -000333.4 02 02 00063.2
0013 026.3 003.7 -000641.6 05 05 00154.0 027.5 003.3 -000419.5 05 05 00163.6
0014 026.2 003.6 -000669.7 01 01 00058.1 028.0 003.4 -000436.6 02 01 00059.1
0015 026.2 003.7 -000716.3 02 02 00083.0 028.5 003.5 -000455.0 02 02 00063.4
0016 029.8 003.6 -000836.0 05 05 00153.1 028.0 003.8 -000533.5 05 05 00152.4
0017 031.5 003.6 -000944.9 05 05 00164.2 031.9 003.7 -000612.1 05 05 00168.0
0018 032.1 003.6 -001051.8 05 05 00164.4 033.0 003.9 -000670.3 05 04 00148.8
0019 033.3 003.7 -001152.5 05 05 00165.3 034.3 003.9 -000728.4 05 05 00163.2
0020 033.4 003.8 -001167.0 02 01 00057.5 035.3 003.9 -000744.1 01 01 00055.5
0021 034.4 003.8 -001257.4 04 04 00129.1 031.9 003.8 -000826.2 05 05 00169.2
0022 035.3 003.6 -001339.4 06 05 00176.9 032.3 003.9 -000894.5 05 04 00147.7
0023 035.9 003.6 -001360.8 01 01 00058.4 033.3 003.8 -000909.5 02 02 00062.0
0024 036.8 003.8 -001439.1 05 05 00167.8 033.8 003.8 -000935.2 02 02 00060.9
0025 037.5 003.6 -001500.0 05 05 00174.2 029.2 004.1 -001052.1 05 05 00163.1
0026 039.3 003.7 -001516.8 02 02 00073.7 029.5 004.0 -001079.2 02 02 00072.1
0027 040.3 004.0 -001528.4 02 02 00086.5 030.2 003.9 -001180.6 05 05 00172.8
0028 040.7 003.9 -001546.9 02 02 00074.0 030.9 004.1 -001204.1 02 02 00071.3
0029 041.4 003.9 -001564.9 02 02 00072.9 031.5 004.1 -001307.2 05 05 00164.7
0030 041.6 003.9 -001581.8 02 02 00071.5 032.0 004.2 -001399.9 05 05 00157.2
0031 036.6 003.8 -001672.7 05 05 00170.9 032.5 004.1 -001435.9 02 02 00083.1
0032 036.7 003.9 -001759.0 05 05 00153.7 032.5 004.0 -001467.3 02 02 00073.2
0033 037.7 004.0 -001791.4 02 02 00080.3 029.8 004.3 -001589.2 05 05 00163.4
0034 037.4 004.1 -001897.9 06 06 00180.3 030.6 004.2 -001700.0 05 05 00165.9
0035 038.4 004.3 -001990.3 05 05 00163.6 030.9 004.2 -001796.0 05 05 00162.7
0036 039.0 004.2 -002019.9 02 02 00067.6 031.2 004.3 -001827.5 02 01 00056.7
0037 040.0 004.3 -002089.4 05 05 00156.4 027.9 004.4 -001965.2 05 05 00160.9
0038 041.3 004.3 -002122.6 02 02 00061.0 028.3 004.5 -002099.0 05 05 00162.0
0039 040.6 004.2 -002223.4 05 05 00159.2 029.0 004.5 -002244.1 05 05 00161.2
0040 042.0 004.5 -002292.7 05 05 00158.2 030.0 004.6 -002385.8 05 05 00166.4
0041 042.5 004.6 -002317.6 02 02 00078.5 031.3 004.8 -002444.5 02 02 00065.1
0042 043.0 004.5 -002343.9 02 02 00067.5 029.3 004.7 -002576.2 04 04 00142.8
0043 038.7 004.6 -002450.9 05 05 00168.5 030.1 004.7 -002721.6 05 05 00160.9
0044 038.8 004.4 -002546.6 05 05 00164.9 030.9 004.9 -002790.3 01 01 00057.3
0045 040.4 004.6 -002645.1 06 05 00177.7 030.7 005.1 -002918.8 05 05 00150.4
0046 040.4 004.6 -002765.3 05 05 00154.7 032.0 005.2 -003067.7 05 05 00165.8
0047 041.9 004.7 -002871.2 05 04 00144.6 032.3 005.0 -003199.3 05 05 00179.3
0048 042.3 004.7 -002916.0 02 02 00073.0 033.2 005.0 -003326.6 05 05 00160.1
0049 038.7 004.9 -003063.4 05 05 00163.5 033.7 005.1 -003444.2 05 05 00161.1
0050 038.7 005.1 -003200.0 05 05 00170.7 033.9 005.0 -003556.6 05 05 00163.3
0051 040.1 005.2 -003237.6 02 02 00068.0 033.7 005.1 -003631.9 02 02 00068.0
0052 041.8 005.0 -003355.5 05 05 00168.4 029.1 005.1 -003790.3 05 05 00160.8
0053 043.6 005.2 -003409.9 02 02 00085.4 028.4 005.4 -003876.5 01 01 00059.9
0054 044.6 005.6 -003517.5 05 05 00158.5 028.5 005.5 -003964.0 02 02 00072.5
0055 045.6 006.0 -003571.4 01 01 00056.0 026.6 005.5 -004052.2 01 01 00046.4
0056 046.8 005.9 -003700.4 05 05 00167.4 029.8 005.8 -004225.1 05 05 00163.5
0057 049.1 006.2 -003739.4 02 02 00075.5 030.5 005.9 -004393.8 05 05 00176.0
0058 049.2 006.3 -003854.1 05 05 00165.6 031.5 005.9 -004557.9 05 04 00151.3
0059 050.2 006.7 -003909.2 02 02 00062.5 032.3 005.9 -004654.3 01 01 00056.1
0060 052.3 006.8 -003986.3 05 05 00159.9 032.9 006.2 -004822.8 05 05 00177.4
0061 053.3 007.0 -004052.7 02 02 00074.9 033.6 006.5 -004978.0 05 05 00153.7
0062 051.7 007.3 -004174.1 05 05 00171.3 034.6 006.6 -005135.2 06 05 00173.7
0063 052.7 007.4 -004201.7 02 02 00066.8 035.1 006.7 -005244.3 02 02 00073.5
0064 053.4 007.3 -004319.7 05 05 00169.1 035.6 007.0 -005341.7 02 02 00071.0
0065 054.7 007.3 -004417.7 05 05 00169.0 034.3 007.0 -005451.2 02 02 00065.7
0066 056.0 007.6 -004493.2 05 05 00171.7 032.8 007.3 -005623.5 05 05 00166.3
0067 057.0 008.0 -004612.9 05 04 00150.2 033.2 007.5 -005811.3 05 05 00160.6
0068 058.1 007.8 -004657.7 02 02 00078.2 034.1 007.6 -005928.3 02 02 00070.7
0069 060.1 008.2 -004687.6 02 02 00067.7 035.0 007.8 -006108.7 05 05 00160.5
0070 055.5 008.6 -004763.2 02 02 00074.2 035.3 008.1 -006225.5 02 02 00090.6
0071 056.7 008.7 -004910.6 05 05 00168.1 036.3 008.2 -006384.4 05 05 00156.8
0072 058.4 008.7 -004970.0 02 02 00067.7 037.0 008.6 -006510.6 02 02 00072.1
0073 058.6 009.0 -005031.5 02 02 00080.6 032.8 008.7 -006711.9 04 04 00148.7
0074 058.2 009.2 -005102.6 02 02 00061.1 043.2 008.9 -006899.3 05 05 00160.7
0075 057.8 009.4 -005241.3 05 05 00172.3 045.0 009.4 -007085.9 05 05 00158.1
0076 058.8 009.6 -005389.9 05 05 00164.1 046.1 009.7 -007272.2 05 05 00171.4
0077 060.3 009.7 -005518.7 05 05 00158.5 046.0 010.0 -007466.9 05 05 00162.9
0078 061.4 009.9 -005566.6 02 02 00084.8 045.4 010.3 -007591.4 02 02 00066.6
0079 062.9 010.1 -005705.2 05 05 00168.0 041.4 010.5 -007819.1 05 05 00163.6
0080 064.1 010.5 -005823.4 05 05 00167.5 040.6 010.8 -008043.1 05 05 00166.8
0081 065.7 010.9 -005876.4 02 02 00073.6 039.8 011.4 -008263.4 05 05 00161.1
