#t   Vu1 Vs1  Vp1  Ev1   Sh1   Vu2 Vs2  Vp2  Ev2   Sh2    Vm
0001 000 0.00 00.0 015.5 015.5 000 0.00 00.0 014.5 014.5 -000030.0
0002 002 0.51 19.8 014.1 029.1 010 0.52 17.3 014.2 030.5 -000126.1
0003 001 0.59 22.2 012.2 028.7 001 0.43 13.6 016.6 029.7 -000219.8
0004 012 0.49 17.9 014.6 029.2 017 0.50 15.1 014.8 030.2 -000311.6
0005 014 0.46 16.3 014.4 027.6 001 0.52 15.5 013.9 030.2 -000400.5
0006 001 0.50 17.2 014.8 029.9 023 0.50 15.1 014.4 029.7 -000491.9
0007 003 0.54 18.0 012.5 028.4 024 0.52 15.4 012.9 028.7 -000581.6
0008 020 0.42 13.6 016.5 029.2 007 0.59 17.5 012.4 029.7 -000670.9
0009 023 0.50 15.8 014.2 028.4 009 0.54 15.9 013.1 029.4 -000759.8
0010 002 0.57 17.5 012.5 028.8 005 0.54 15.8 013.4 029.5 -000850.8
0011 013 0.57 17.3 012.8 029.7 007 0.50 14.7 014.6 029.7 -000941.6
0012 004 0.53 16.1 013.8 029.2 019 0.44 12.8 016.6 030.3 -001029.5
0013 003 0.46 13.9 016.0 029.3 022 0.47 13.8 015.7 030.2 -001116.1
0014 010 0.53 15.8 013.6 029.2 002 0.53 15.5 014.1 029.3 -001205.2
0015 008 0.53 15.7 014.1 029.4 017 0.56 16.3 012.9 028.9 -001295.0
0016 007 0.47 14.0 015.2 029.1 009 0.44 12.5 016.5 030.1 -001380.3
0017 002 0.53 15.6 013.7 029.0 012 0.53 15.5 013.2 029.4 -001469.1
0018 007 0.48 14.2 015.5 029.3 004 0.63 18.3 010.9 030.1 -001560.2
0019 008 0.51 14.9 014.2 029.6 015 0.44 13.0 016.3 029.9 -001647.2
0020 014 0.48 14.1 014.4 028.5 002 0.64 19.1 010.7 029.6 -001737.8
0021 022 0.39 11.3 018.3 029.7 002 0.49 14.6 014.1 028.3 -001821.2
0022 021 0.46 13.6 015.9 029.5 002 0.50 14.8 013.8 029.2 -001907.7
0023 002 0.48 14.1 014.9 029.0 003 0.48 14.4 015.2 029.1 -001993.7
0024 002 0.50 14.7 014.0 028.6 024 0.55 16.4 013.4 030.3 -002083.1
0025 003 0.43 12.6 015.2 027.5 004 0.56 16.9 012.9 029.5 -002168.9
0026 015 0.53 15.5 012.5 028.0 011 0.45 13.2 016.1 030.0 -002255.2
0027 002 0.48 14.1 014.7 028.7 016 0.46 14.0 016.0 029.8 -002341.2
0028 009 0.48 14.0 014.7 028.4 015 0.57 16.9 011.3 027.8 -002427.7
0029 008 0.56 16.2 012.6 029.0 025 0.52 15.6 014.4 030.1 -002518.1
0030 002 0.48 14.3 015.1 029.4 001 0.61 18.2 010.4 028.8 -002608.0
0031 017 0.47 13.8 015.3 029.0 004 0.51 15.1 014.2 029.7 -002695.0
0032 003 0.48 14.4 015.4 029.5 017 0.51 14.9 014.4 030.2 -002783.4
0033 010 0.48 14.3 014.2 028.1 001 0.37 10.9 017.7 028.8 -002865.0
0034 007 0.54 15.9 013.5 028.8 006 0.53 15.8 014.0 029.7 -002954.6
0035 001 0.49 14.3 015.3 029.1 001 0.46 13.6 015.4 029.8 -003040.8
0036 017 0.52 15.2 014.0 028.9 019 0.49 14.7 014.7 029.3 -003128.4
0037 006 0.48 14.2 015.5 029.3 009 0.44 13.1 016.3 030.1 -003214.6
0038 006 0.53 15.6 013.4 028.8 001 0.49 14.7 015.3 030.6 -003303.7
0039 016 0.41 12.2 017.7 029.4 005 0.59 17.5 011.7 030.0 -003392.1
0040 010 0.54 16.0 012.2 028.5 023 0.54 15.9 012.9 029.5 -003481.2
0041 005 0.60 17.7 011.4 028.6 012 0.45 13.4 015.7 029.5 -003570.0
0042 010 0.53 15.7 014.1 028.9 014 0.50 14.5 014.8 029.9 -003658.4
0043 023 0.56 16.3 012.0 028.8 004 0.40 11.7 017.9 030.3 -003744.9
0044 002 0.49 14.6 013.9 027.5 016 0.50 14.3 014.9 030.5 -003831.2
0045 013 0.51 15.3 014.4 029.1 012 0.51 15.1 012.7 027.1 -003917.2
0046 018 0.43 12.9 016.3 029.0 015 0.43 12.6 016.5 029.6 -004000.8
0047 006 0.57 17.1 012.4 028.7 002 0.49 14.4 014.9 029.5 -004089.9
0048 019 0.53 15.9 013.8 029.1 023 0.41 12.0 016.6 029.1 -004175.5
0049 005 0.45 13.5 016.1 029.7 008 0.59 17.2 012.0 030.1 -004265.4
0050 006 0.50 14.8 014.1 028.9 018 0.57 16.7 012.8 029.4 -004355.1
0051 021 0.54 16.5 014.0 029.9 017 0.55 17.0 013.7 029.9 -004448.4
0052 010 0.54 17.3 014.2 030.1 012 0.51 16.6 014.1 029.2 -004541.6
0053 015 0.53 17.2 014.6 029.7 011 0.57 19.4 012.5 029.1 -004637.0
0054 013 0.51 17.0 014.5 029.7 007 0.37 13.0 018.7 029.5 -004726.1
0055 023 0.48 16.5 015.7 030.1 003 0.39 14.1 017.8 029.1 -004815.9
0056 013 0.51 17.9 014.6 029.6 004 0.59 22.4 012.8 030.1 -004916.0
0057 019 0.54 19.5 013.9 030.0 023 0.41 16.2 017.3 029.1 -005010.9
0058 006 0.47 17.5 015.8 029.1 023 0.51 21.1 014.7 029.9 -005108.5
0059 020 0.43 16.4 017.2 029.7 023 0.53 21.8 013.9 029.2 -005205.6
0060 010 0.53 20.8 013.3 029.2 013 0.49 20.7 014.6 028.7 -005305.0
0061 009 0.48 19.1 015.0 029.6 014 0.49 21.0 015.3 030.2 -005404.8
0062 017 0.55 22.1 013.6 030.0 012 0.54 23.1 014.1 029.9 -005509.9
0063 012 0.56 22.8 012.6 027.7 025 0.52 22.1 014.6 030.0 -005612.4
0064 013 0.45 18.7 016.0 029.0 016 0.57 24.5 013.0 030.3 -005715.0
0065 012 0.56 23.4 013.4 029.3 023 0.52 22.4 014.2 029.4 -005819.4
0066 010 0.58 24.6 012.4 029.4 019 0.51 21.7 014.7 030.2 -005925.2
0067 017 0.46 19.6 016.3 029.7 013 0.47 20.2 015.8 029.9 -006024.7
0068 003 0.55 23.7 013.8 030.4 016 0.62 26.7 010.8 029.0 -006134.4
0069 001 0.53 22.7 013.3 029.1 004 0.54 23.0 013.7 029.9 -006239.0
