#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 023.7 023.7 000 0.00 00.0 013.6 013.6 -000037.2
0002 002 0.62 22.5 011.5 030.1 002 0.62 23.8 012.5 031.1 -000144.8
0003 001 0.63 24.1 012.3 031.1 001 0.72 26.1 009.3 031.1 -000257.1
0004 006 0.62 21.4 011.3 030.0 002 0.83 29.5 006.3 031.1 -000369.1
0005 014 0.79 27.7 007.4 030.9 002 0.66 21.5 009.2 029.0 -000478.4
0006 014 0.66 23.8 007.3 027.0 014 0.76 25.5 007.1 030.0 -000584.7
0007 002 0.72 23.6 008.3 030.0 001 0.79 20.7 007.3 031.0 -000690.0
0008 014 0.73 25.3 007.3 029.1 014 0.69 19.7 008.3 028.9 -000793.0
0009 002 0.76 23.7 008.2 031.1 001 0.69 18.4 010.3 031.0 -000897.2
0010 001 0.62 20.1 010.1 028.8 001 0.72 19.1 009.3 030.9 -000996.1
0011 002 0.76 25.1 008.2 031.0 002 0.89 25.7 004.4 030.9 -001108.9
0012 001 0.69 22.2 010.2 031.0 014 0.72 19.8 009.3 030.9 -001212.7
0013 014 0.73 22.6 009.2 031.0 002 0.68 17.6 010.5 030.9 -001314.8
0014 002 0.79 21.8 003.3 026.9 014 0.75 20.2 007.3 029.9 -001413.6
0015 014 0.79 21.6 007.2 031.0 002 0.79 23.4 004.3 028.0 -001517.6
0016 001 0.76 26.6 008.2 030.9 001 0.79 22.0 007.4 030.9 -001628.0
0017 014 0.62 21.6 010.1 028.8 002 0.86 24.1 005.3 031.0 -001733.4
0018 014 0.59 18.8 011.2 029.0 014 0.72 22.4 009.4 031.1 -001834.8
0019 001 0.83 29.1 005.1 030.0 002 0.83 27.7 004.2 029.1 -001950.6
0020 002 0.82 30.1 006.2 030.9 002 0.86 25.8 005.3 031.0 -002068.3
0021 014 0.49 20.2 015.2 030.2 014 0.69 22.1 009.2 030.1 -002170.9
0022 014 0.86 28.8 005.4 031.1 014 0.66 21.0 010.2 030.0 -002281.9
0023 002 0.76 27.3 006.3 029.0 014 0.66 21.3 010.2 030.0 -002389.4
0024 014 0.66 23.2 009.3 028.8 002 0.86 24.9 005.2 031.0 -002497.3
0025 014 0.86 37.1 005.3 031.0 014 0.76 21.2 005.2 027.9 -002614.5
0026 002 0.69 26.2 009.2 030.0 014 0.69 19.3 010.3 031.0 -002721.0
0027 001 0.86 34.2 005.3 031.0 014 0.79 22.7 006.3 030.2 -002839.1
0028 014 0.72 30.0 009.4 031.1 014 0.76 22.1 007.3 030.1 -002952.4
0029 014 0.69 26.8 009.3 029.9 014 0.69 19.1 008.3 029.0 -003057.2
0030 014 0.75 27.7 005.4 027.9 014 0.76 22.6 007.2 029.9 -003165.4
0031 014 0.89 31.3 003.3 030.0 014 0.69 20.5 009.2 030.0 -003277.2
0032 014 0.69 24.1 009.4 030.0 014 0.56 17.8 012.3 029.0 -003378.1
0033 014 0.73 26.2 009.2 030.9 014 0.73 18.4 008.2 030.0 -003483.6
0034 014 0.76 29.0 008.3 031.0 014 0.62 17.0 008.4 027.1 -003587.7
0035 014 0.68 27.5 006.5 027.2 014 0.69 19.3 007.2 027.9 -003689.6
0036 014 0.69 26.5 008.2 028.9 014 0.73 20.2 008.1 030.0 -003795.2
0037 014 0.62 25.4 008.3 026.9 014 0.69 17.5 010.4 031.1 -003896.1
0038 014 0.69 28.8 010.2 031.1 014 0.73 20.3 008.3 030.1 -004006.4
0039 014 0.69 28.3 009.3 030.0 014 0.69 17.7 007.3 028.0 -004110.5
0040 014 0.75 31.5 005.4 028.0 014 0.79 21.3 007.3 031.1 -004222.4
0041 014 0.66 31.5 008.2 027.9 014 0.60 16.5 013.2 031.1 -004329.2
0042 014 0.73 30.5 008.3 030.1 011 0.59 18.1 010.4 028.0 -004435.9
0043 011 0.79 31.8 006.3 030.1 012 0.59 17.4 013.3 031.0 -004546.2
0044 012 0.59 26.7 013.2 031.1 014 0.69 19.2 010.4 030.9 -004654.1
0045 013 0.79 32.3 006.3 030.1 013 0.66 20.6 011.2 031.0 -004768.1
0046 014 0.79 34.6 006.3 030.1 014 0.82 25.6 005.3 030.2 -004888.6
0047 014 0.69 28.8 010.4 031.0 014 0.73 22.6 009.2 031.0 -005001.9
0048 011 0.75 27.5 007.4 030.1 014 0.79 24.0 007.2 031.0 -005114.5
0049 014 0.66 27.2 011.3 030.9 014 0.65 21.0 010.2 029.8 -005223.6
0050 014 0.71 29.5 007.9 029.4 014 0.75 24.4 008.9 031.3 -005239.8
0051 014 0.61 31.1 011.0 029.4 014 0.75 22.5 006.9 029.5 -005352.3
0052 014 0.81 35.7 005.9 030.3 014 0.78 21.3 007.9 031.4 -005471.0
0053 014 0.75 31.9 007.8 030.4 014 0.74 20.8 007.0 029.3 -005583.4
0054 014 0.81 36.5 006.9 031.4 014 0.75 22.0 007.9 030.3 -005703.7
0055 014 0.65 34.0 011.9 031.3 014 0.71 21.2 008.1 029.4 -005819.7
0056 014 0.68 33.2 009.1 029.4 014 0.68 19.8 010.9 031.3 -005933.3
0057 014 0.74 35.5 006.0 028.3 014 0.68 20.1 009.0 029.4 -006046.7
0058 014 0.75 37.2 007.9 030.4 014 0.61 19.2 010.0 028.4 -006161.9
0059 014 0.62 29.2 007.8 026.3 014 0.55 15.8 012.9 029.3 -006262.5
0060 014 0.68 35.0 011.0 031.4 014 0.68 21.6 009.9 030.3 -006380.9
0061 014 0.81 38.6 007.0 031.3 014 0.68 22.4 010.9 031.4 -006504.7
0062 014 0.85 44.9 006.0 031.4 014 0.65 19.1 011.9 031.3 -006631.4
0063 014 0.68 36.8 011.0 031.4 014 0.54 16.5 014.9 031.3 -006747.4
0064 014 0.71 35.5 009.1 030.5 014 0.78 25.0 008.0 031.3 -006869.7
0065 014 0.68 40.6 009.9 030.3 014 0.74 22.3 008.0 030.3 -006993.2
0066 014 0.88 50.2 004.0 030.3 014 0.65 18.5 011.0 030.3 -007122.6
0067 014 0.75 40.8 007.8 030.4 014 0.64 20.7 012.1 031.4 -007245.9
0068 014 0.81 46.5 006.0 030.3 014 0.81 26.1 005.8 030.3 -007379.2
0069 014 0.75 40.0 007.9 030.2 014 0.78 24.0 008.0 031.3 -007504.8
0070 014 0.71 36.0 010.0 031.4 014 0.75 24.1 009.0 031.6 -007627.9
0071 014 0.75 39.3 008.0 030.3 014 0.74 23.8 008.0 030.4 -007751.7
0072 014 0.68 38.4 011.0 031.4 014 0.75 23.9 007.8 030.3 -007875.7
0073 014 0.78 43.8 007.9 031.3 014 0.64 20.6 012.0 031.2 -008002.6
0074 014 0.68 42.7 007.9 028.3 014 0.88 31.7 003.9 030.3 -008135.5
0075 014 0.68 35.7 011.1 031.4 014 0.64 22.0 011.0 030.4 -008255.0
0076 014 0.78 45.3 006.0 029.5 014 0.71 23.7 009.9 031.3 -008384.8
0077 014 0.71 49.5 008.8 030.3 014 0.65 24.2 011.0 030.4 -008519.2
0078 014 0.81 48.6 006.0 030.3 014 0.81 29.1 006.9 031.3 -008658.5
0079 014 0.68 39.6 011.1 031.4 014 0.74 23.3 008.0 030.3 -008783.2
0080 014 0.58 33.3 011.0 028.3 014 0.58 19.0 010.9 028.2 -008892.0
0081 014 0.74 48.6 009.0 031.4 014 0.71 23.5 007.9 029.4 -009024.9
0082 014 0.71 44.8 009.0 030.3 014 0.78 24.5 008.0 031.4 -009156.0
0083 014 0.71 43.7 007.9 029.4 014 0.65 20.6 008.0 027.4 -009277.2
0084 014 0.75 46.5 006.9 029.4 014 0.75 23.2 007.9 030.5 -009406.6
0085 014 0.68 45.7 010.0 030.5 014 0.61 19.2 010.9 029.3 -009531.3
0086 014 0.71 50.1 009.0 030.3 014 0.75 22.8 008.9 031.4 -009666.0
0087 014 0.75 51.5 009.0 031.4 014 0.65 19.1 010.0 029.5 -009797.4
0088 014 0.74 56.0 008.0 030.4 014 0.58 16.8 011.9 029.3 -009930.0
0089 014 0.68 45.3 009.0 029.4 014 0.78 23.5 007.1 030.4 -010058.6
0090 014 0.75 52.6 008.9 031.4 014 0.74 21.0 008.9 031.2 -010194.8
0091 014 0.64 46.4 011.0 030.4 014 0.81 23.6 006.0 030.5 -010325.7
0092 014 0.65 50.3 009.9 029.4 014 0.84 30.2 005.0 030.3 -010465.9
0093 014 0.75 57.4 009.0 031.4 014 0.61 23.9 012.0 030.4 -010609.0
0094 014 0.71 56.5 008.9 030.3 014 0.75 26.3 009.0 031.3 -010753.4
0095 014 0.81 60.3 007.0 031.4 014 0.72 27.1 007.9 029.5 -010901.6
0096 014 0.74 59.9 009.0 031.4 014 0.68 23.1 009.0 029.3 -011045.3
0097 014 0.54 48.6 012.9 029.3 014 0.61 20.0 010.9 029.2 -011172.4
0098 014 0.68 58.0 010.9 031.4 014 0.48 15.7 015.9 030.4 -011307.8
0099 014 0.71 57.1 008.9 030.3 014 0.64 24.1 012.0 031.5 -011450.9
0100 014 0.61 49.7 013.0 031.3 014 0.85 32.0 005.8 031.2 -011595.1
0101 000 0.00 00.0 026.9 026.9 000 0.00 00.0 023.7 023.7 -000029.9
0102 001 0.76 30.6 008.1 031.0 002 0.66 25.8 009.2 028.9 -000146.1
0103 002 0.63 25.2 010.1 028.9 014 0.86 32.5 005.3 031.1 -000263.8
0104 014 0.65 24.5 010.4 030.1 001 0.59 20.3 013.3 031.0 -000369.7
0105 001 0.82 28.8 006.3 030.9 014 0.70 24.7 008.2 029.1 -000483.2
0106 002 0.82 29.1 004.3 029.0 002 0.69 25.1 009.2 030.0 -000596.4
0107 001 0.86 29.7 005.3 031.0 014 0.69 22.8 010.2 031.1 -000711.0
0108 002 0.72 24.2 008.4 030.1 014 0.69 21.5 008.3 028.9 -000815.7
0109 014 0.66 19.9 010.3 030.1 001 0.73 24.1 008.2 030.0 -000919.7
0110 002 0.82 26.5 005.4 030.0 001 0.79 25.2 006.3 030.0 -001031.5
0111 002 0.66 21.3 010.2 030.0 014 0.80 26.4 006.1 029.9 -001139.2
0112 001 0.66 21.5 011.3 030.9 002 0.79 25.8 006.3 030.0 -001247.4
0113 001 0.76 21.9 007.3 030.0 002 0.86 28.6 005.2 031.0 -001358.8
0114 014 0.69 21.0 008.3 029.0 014 0.69 21.6 009.3 030.1 -001460.4
0115 001 0.65 20.4 009.4 029.0 014 0.66 20.6 009.1 028.9 -001559.3
0116 002 0.76 25.4 006.1 029.2 014 0.69 23.1 009.2 030.0 -001666.9
0117 014 0.66 19.9 009.3 029.1 014 0.86 27.8 005.2 030.9 -001774.6
0118 014 0.46 16.4 015.4 028.9 014 0.69 23.2 008.3 029.0 -001872.1
0119 014 0.89 27.5 004.3 030.8 014 0.76 24.9 007.3 030.0 -001985.3
0120 014 0.72 22.3 008.5 030.0 014 0.76 24.2 007.1 029.9 -002091.7
0121 002 0.76 25.3 006.2 029.0 001 0.78 26.2 007.5 031.0 -002203.2
0122 001 0.89 28.5 004.3 031.0 014 0.69 24.7 009.4 030.2 -002317.7
0123 001 0.83 26.9 005.3 030.0 014 0.69 24.1 009.3 030.2 -002428.7
0124 014 0.66 22.1 010.2 029.9 014 0.76 27.5 007.4 030.1 -002538.3
0125 002 0.73 23.0 007.2 029.0 014 0.66 22.0 009.4 029.0 -002641.3
0126 014 0.56 15.5 014.4 031.1 014 0.72 26.5 007.2 029.0 -002743.3
0127 014 0.69 21.1 009.3 029.9 001 0.69 23.3 009.3 030.0 -002847.6
0128 014 0.66 22.5 010.3 029.9 001 0.83 29.7 006.2 031.0 -002960.8
0129 014 0.76 24.9 008.2 031.0 014 0.73 27.1 009.2 031.1 -003075.0
0130 014 0.83 27.3 003.2 027.9 014 0.76 28.1 008.2 030.9 -003189.3
0131 014 0.59 22.4 012.2 029.9 014 0.66 25.6 009.2 029.0 -003296.2
0132 014 0.62 19.3 009.3 028.0 014 0.76 28.3 006.3 028.9 -003400.7
0133 014 0.66 23.6 011.3 031.0 014 0.69 25.0 009.4 030.1 -003510.3
0134 014 0.75 25.7 004.4 027.0 014 0.76 27.0 006.3 028.9 -003619.0
0135 014 0.69 23.2 010.3 031.1 014 0.72 28.0 009.3 031.1 -003732.3
0136 014 0.66 24.8 011.2 031.0 014 0.86 33.1 005.3 031.0 -003852.1
0137 014 0.72 26.0 008.4 030.0 014 0.82 30.7 006.3 030.9 -003969.8
0138 014 0.82 30.9 006.3 031.0 014 0.79 29.0 004.3 028.0 -004088.8
0139 014 0.62 22.6 010.3 029.0 014 0.76 29.6 006.3 028.9 -004198.9
0140 011 0.49 19.6 015.4 030.0 011 0.79 29.8 005.2 029.0 -004307.3
0141 014 0.79 31.9 007.3 031.1 014 0.72 30.0 008.3 030.0 -004430.2
0142 012 0.76 31.9 008.1 030.9 012 0.66 26.2 009.1 029.0 -004548.2
0143 013 0.73 25.9 007.2 029.0 013 0.83 33.0 005.1 030.0 -004666.2
0144 014 0.82 32.7 006.4 031.1 014 0.52 20.5 013.3 029.0 -004779.3
0145 014 0.69 25.4 009.3 029.8 014 0.73 28.9 007.3 028.9 -004892.4
0146 014 0.65 26.3 008.4 028.1 014 0.66 26.6 009.4 028.9 -005002.2
0147 014 0.69 26.3 009.3 030.0 014 0.75 32.2 008.4 031.0 -005121.8
0148 011 0.79 32.9 007.3 031.1 014 0.82 34.3 006.3 031.0 -005251.1
0149 014 0.79 29.6 007.2 031.0 014 0.62 23.0 011.3 029.8 -005364.4
0150 014 0.75 28.1 005.9 028.3 014 0.75 30.8 006.9 029.2 -005380.8
0151 014 0.84 35.4 005.0 030.3 014 0.71 29.8 009.9 031.3 -005507.7
0152 014 0.68 27.6 009.9 030.3 014 0.71 26.5 006.9 028.4 -005620.4
0153 014 0.65 23.0 010.0 029.5 014 0.81 33.6 006.9 031.4 -005737.9
0154 014 0.55 22.1 014.9 031.4 014 0.84 37.7 005.0 030.4 -005859.6
0155 014 0.71 30.4 009.8 031.3 014 0.74 31.4 007.0 029.4 -005982.0
0156 014 0.68 31.6 011.1 031.5 014 0.71 28.9 010.0 031.3 -006105.3
0157 014 0.78 33.3 008.1 031.3 014 0.85 36.2 005.9 031.3 -006237.4
0158 014 0.71 29.9 010.1 031.3 014 0.55 24.9 012.8 029.1 -006352.7
0159 014 0.78 34.9 007.0 030.4 014 0.58 23.2 011.1 028.4 -006469.7
0160 014 0.84 35.5 005.1 030.5 014 0.71 32.5 008.8 030.1 -006598.4
0161 014 0.74 32.0 007.0 029.4 014 0.58 27.2 012.9 030.3 -006717.3
0162 014 0.65 28.4 009.8 029.4 014 0.78 35.1 008.0 031.4 -006841.6
0163 014 0.68 32.0 011.1 031.4 014 0.74 30.1 007.1 029.5 -006964.6
0164 014 0.78 35.2 007.8 031.2 014 0.85 38.2 005.8 031.4 -007100.6
0165 014 0.68 31.2 011.1 031.5 014 0.68 33.0 010.9 031.3 -007227.6
