#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0001 000 0.00 00.0 019.8 019.8 000 0.00 00.0 014.3 014.3 -000034.1
0002 002 0.60 26.5 012.1 030.0 002 0.58 18.1 012.2 029.6 -000138.2
0003 001 0.71 27.1 009.2 030.6 001 0.71 28.6 009.1 030.5 -000255.0
0004 006 0.65 25.3 010.1 029.5 002 0.78 25.4 007.1 030.5 -000365.6
0005 014 0.69 25.0 009.2 030.0 002 0.71 19.7 007.6 029.0 -000469.3
0006 014 0.68 24.6 007.6 028.0 014 0.81 28.3 005.1 029.6 -000579.9
0007 002 0.71 15.3 008.1 029.5 001 0.75 12.8 007.6 030.0 -000667.5
0008 014 0.73 25.0 007.1 029.0 014 0.71 22.5 008.1 029.5 -000773.5
0009 002 0.81 18.4 005.7 030.1 001 0.69 17.4 009.6 030.4 -000869.8
0010 001 0.66 20.2 008.6 028.4 001 0.69 12.6 008.6 029.5 -000960.5
0011 002 0.75 26.1 007.6 030.0 002 0.75 25.7 007.6 030.0 -001072.3
0012 001 0.71 12.7 009.1 030.5 014 0.68 20.0 008.2 028.5 -001163.9
0013 014 0.76 23.8 006.6 029.5 002 0.56 14.3 011.6 028.6 -001260.0
0014 002 0.75 13.1 006.1 028.5 014 0.68 19.4 008.6 028.9 -001349.9
0015 014 0.75 21.2 007.1 029.5 002 0.73 25.3 007.1 028.9 -001454.9
0016 001 0.71 20.5 008.1 029.5 001 0.70 20.3 009.1 030.0 -001555.1
0017 014 0.63 20.5 009.1 027.9 002 0.76 17.2 007.1 029.9 -001650.6
0018 014 0.68 20.7 009.1 029.5 014 0.69 21.5 009.7 030.6 -001752.9
0019 001 0.83 29.1 004.1 029.0 002 0.81 32.5 005.1 029.6 -001873.1
0020 002 0.78 32.9 006.6 029.9 002 0.76 15.9 006.6 029.5 -001981.3
0021 014 0.65 22.1 010.7 030.1 014 0.71 22.1 008.1 029.5 -002085.1
0022 014 0.75 24.0 008.0 030.5 014 0.73 22.4 008.1 030.0 -002191.9
0023 002 0.73 21.2 007.1 028.9 014 0.70 21.7 008.6 029.4 -002293.2
0024 014 0.65 21.0 008.1 027.4 002 0.81 16.9 005.6 030.0 -002388.4
0025 014 0.81 30.5 006.1 030.4 014 0.76 22.1 006.1 029.0 -002500.4
