#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0001 040.0 006.8 +000000.0 00 00 00000.0 040.0 006.8 +000000.0 00 00 00000.0
0002 035.9 007.1 -000023.5 05 05 00158.3 038.9 007.1 -000003.7 04 04 00136.8
0003 038.4 007.2 +000009.2 02 02 00086.1 034.5 007.4 -000008.5 02 02 00075.5
0004 031.3 007.4 -000014.4 03 03 00111.7 033.2 006.3 -000018.1 03 03 00111.8
0005 034.7 007.7 +000003.8 03 03 00110.6 032.8 006.5 -000026.5 03 03 00113.9
0006 038.0 006.9 +000014.1 03 03 00114.9 031.7 006.7 -000037.3 03 03 00112.8
0007 036.7 007.2 +000023.8 03 03 00112.8 032.4 007.4 -000037.5 03 03 00106.7
0008 036.4 006.5 +000036.6 03 03 00113.9 032.0 006.7 -000077.7 03 03 00096.1
0009 034.6 006.8 +000026.5 03 03 00109.1 029.6 006.6 -000103.4 03 03 00112.9
0010 035.8 007.0 +000016.9 04 04 00121.2 030.9 006.4 -000131.2 03 03 00105.7
0011 033.1 007.7 +000011.2 02 02 00081.4 030.5 007.1 -000132.6 02 02 00076.8
0012 035.0 007.0 -000006.3 03 03 00110.4 030.2 006.9 -000157.2 03 03 00113.9
0013 033.5 006.4 -000025.8 03 03 00108.2 030.2 006.9 -000193.5 04 03 00118.8
0014 034.4 007.6 -000027.0 03 03 00109.2 029.8 006.6 -000220.5 03 03 00112.9
0015 031.9 007.4 -000077.0 03 03 00110.4 029.1 006.9 -000257.0 03 03 00116.3
0016 031.9 007.1 -000105.4 03 03 00106.9 030.2 006.8 -000274.9 03 03 00103.3
0017 031.1 006.9 -000129.3 03 03 00113.8 028.6 006.8 -000302.3 03 03 00104.5
0018 031.5 007.7 -000157.5 03 03 00111.5 027.8 007.2 -000362.7 03 03 00109.0
0019 031.9 007.1 -000180.4 04 04 00119.9 028.5 006.9 -000381.7 03 03 00114.4
0020 031.1 007.0 -000181.0 02 02 00076.5 030.4 006.4 -000381.8 02 02 00077.8
0021 033.6 007.0 -000204.1 03 03 00114.1 032.0 006.6 -000413.7 03 03 00108.2
0022 032.7 007.8 -000230.8 03 03 00116.3 031.3 006.8 -000442.2 03 03 00103.1
0023 033.4 007.8 -000255.6 03 03 00112.6 030.4 007.5 -000480.0 03 03 00108.2
0024 034.4 007.3 -000282.5 03 03 00108.3 031.8 007.6 -000512.1 03 03 00106.8
0025 033.8 007.3 -000302.6 03 03 00110.2 030.6 007.6 -000551.1 03 03 00109.2
0026 033.6 007.5 -000332.0 03 03 00114.8 030.0 008.0 -000610.9 03 03 00112.6
0027 031.9 007.4 -000364.6 03 03 00112.8 031.4 007.9 -000646.0 03 03 00112.5
0028 032.0 007.1 -000405.4 04 04 00119.9 032.6 007.4 -000684.4 03 03 00109.1
0029 032.9 007.9 -000410.4 02 02 00085.2 031.9 007.6 -000691.1 02 02 00076.7
0030 033.2 007.7 -000448.2 03 03 00114.2 032.6 007.4 -000724.4 03 03 00102.2
0031 032.2 007.6 -000487.2 03 03 00114.3 033.6 007.9 -000746.8 03 03 00112.6
0032 035.0 008.1 -000494.3 03 03 00104.2 033.6 008.4 -000772.9 03 03 00110.4
0033 034.8 008.3 -000528.9 03 03 00115.2 032.8 008.5 -000809.2 03 03 00106.7
0034 036.4 007.9 -000547.9 04 03 00116.4 033.1 008.0 -000844.7 03 03 00107.8
0035 036.2 008.2 -000546.7 02 02 00070.7 033.8 008.8 -000851.7 02 02 00071.9
0036 037.0 008.7 -000579.1 04 04 00140.5 034.0 009.1 -000899.4 05 04 00143.5
0037 034.7 008.2 -000577.7 02 02 00073.3 033.8 008.8 -000901.0 02 02 00080.6
0038 035.6 008.5 -000607.7 03 03 00110.4 034.5 009.6 -000929.8 03 03 00114.0
0039 037.2 008.2 -000636.0 03 03 00115.3 034.9 009.2 -000962.3 03 03 00113.9
0040 036.6 009.2 -000641.7 03 03 00104.4 035.1 009.1 -000998.6 04 04 00120.1
0041 036.3 009.2 -000684.9 03 03 00114.2 034.5 008.9 -001038.9 03 03 00117.8
0042 036.2 009.5 -000687.6 03 03 00109.2 034.4 009.0 -001053.4 03 03 00114.1
0043 036.6 008.8 -000691.6 03 03 00107.8 034.7 009.3 -001071.0 03 03 00104.4
0044 037.9 009.0 -000716.1 03 03 00114.2 035.4 009.8 -001104.7 03 03 00112.4
0045 038.2 009.0 -000739.2 03 03 00109.1 037.1 010.0 -001107.9 03 03 00111.6
0046 037.4 008.7 -000770.5 03 03 00110.8 035.7 010.1 -001129.2 03 03 00099.8
0047 040.2 009.1 -000792.1 03 03 00109.0 035.0 009.9 -001170.8 03 03 00107.9
0048 039.9 008.7 -000791.8 04 04 00121.3 036.2 009.4 -001176.0 03 03 00112.8
0049 040.3 009.1 -000794.6 02 02 00064.8 035.7 009.7 -001179.6 02 02 00080.4
0050 038.5 010.0 -000855.2 05 04 00153.7 035.7 009.9 -001254.2 05 05 00161.2
0051 040.9 009.7 -000850.6 02 02 00085.2 034.7 010.1 -001269.8 02 02 00090.2
0052 042.3 010.6 -000873.1 03 03 00115.7 035.9 010.7 -001314.9 03 03 00123.1
0053 041.5 011.2 -000903.8 04 04 00130.2 035.7 011.4 -001354.8 04 04 00123.5
0054 045.8 011.4 -000894.7 02 02 00082.7 035.8 011.3 -001358.3 03 03 00099.3
0055 044.4 011.3 -000916.5 04 04 00128.5 035.4 010.6 -001410.3 03 03 00113.0
0056 044.4 011.3 -000914.8 02 02 00084.1 035.6 011.5 -001428.1 02 02 00082.8
0057 046.3 011.9 -000921.2 04 04 00121.3 035.5 011.4 -001475.1 03 03 00115.8
0058 047.3 012.4 -000908.2 02 02 00082.1 035.2 011.5 -001493.0 02 02 00083.6
0059 047.1 012.7 -000909.8 03 03 00119.8 036.9 011.6 -001540.7 03 03 00109.2
0060 049.5 013.3 -000915.3 04 03 00119.9 036.9 012.6 -001579.1 03 03 00118.0
0061 049.7 013.3 -000916.2 03 03 00115.4 037.3 012.4 -001623.0 03 03 00115.7
0062 048.8 013.7 -000918.9 04 04 00122.3 037.8 012.9 -001660.8 03 03 00119.0
0063 049.2 012.9 -000906.6 02 02 00081.4 038.4 013.0 -001665.1 02 02 00086.7
0064 047.4 013.6 -000929.1 03 03 00121.3 037.7 013.7 -001710.1 04 04 00129.0
0065 046.8 013.7 -000935.6 04 04 00125.7 039.5 013.6 -001743.1 03 03 00119.0
0066 048.8 014.0 -000924.0 02 02 00089.3 038.7 014.2 -001756.6 02 02 00087.5
0067 049.6 014.3 -000934.2 03 03 00112.1 039.3 014.5 -001784.3 04 03 00123.7
0068 048.5 014.8 -000946.4 04 04 00131.8 040.7 015.0 -001820.1 03 03 00106.9
0069 050.6 015.3 -000935.7 02 02 00090.8 039.9 014.8 -001834.2 02 02 00084.2
0070 050.3 015.0 -000923.4 04 04 00131.1 040.7 016.0 -001878.8 03 03 00120.7
0071 051.0 015.9 -000901.9 03 03 00104.9 040.6 016.7 -001891.0 02 02 00073.8
0072 050.7 016.6 -000890.6 04 03 00118.6 040.8 016.8 -001924.6 04 04 00131.6
0073 052.2 017.0 -000876.5 03 03 00114.9 041.5 017.2 -001968.0 04 04 00135.3
0074 053.4 017.4 -000863.8 04 04 00124.3 041.8 018.0 -002006.5 04 04 00129.7
0075 053.9 018.1 -000836.7 02 02 00078.5 042.7 017.9 -002014.4 03 03 00099.8
0076 056.2 018.5 -000822.2 03 03 00113.8 044.0 018.2 -002044.8 04 03 00119.8
0077 054.8 018.4 -000804.6 03 03 00123.0 043.1 018.8 -002094.4 03 03 00117.7
0078 055.0 019.8 -000797.0 03 03 00120.5 041.4 019.8 -002146.2 04 03 00123.4
0079 055.6 020.0 -000784.3 04 03 00122.1 041.9 020.9 -002189.6 04 04 00132.2
0080 055.7 020.9 -000747.6 03 02 00093.6 042.1 021.0 -002206.7 02 02 00093.7
0081 056.6 020.9 -000744.6 03 03 00115.2 042.2 021.4 -002251.8 04 03 00124.3
0082 058.3 021.7 -000724.9 04 04 00132.6 042.8 022.7 -002277.9 03 03 00110.6
0083 058.8 023.4 -000682.6 02 02 00078.8 044.6 023.2 -002297.3 02 02 00080.4
0084 058.7 023.9 -000663.8 04 04 00135.0 043.4 024.0 -002336.1 04 03 00123.7
0085 058.9 024.2 -000604.4 02 02 00075.7 044.3 024.8 -002348.1 03 03 00098.0
0086 059.1 026.0 -000583.4 04 03 00122.2 044.8 025.6 -002386.2 04 04 00125.1
0087 061.3 026.5 -000549.4 02 02 00091.8 044.9 026.1 -002397.4 02 02 00085.2
0088 060.7 027.3 -000536.4 03 03 00120.7 045.8 027.3 -002430.1 04 04 00129.4
0089 063.7 028.2 -000505.3 03 03 00120.6 044.1 028.6 -002480.6 04 03 00120.3
0090 065.3 029.6 -000476.2 03 03 00109.7 044.4 030.0 -002525.1 04 04 00129.1
0091 064.4 030.4 -000437.7 04 03 00123.6 045.9 030.6 -002561.2 03 03 00120.7
0092 066.1 031.6 -000370.4 03 03 00102.2 045.4 031.7 -002565.2 03 03 00094.7
0093 067.1 033.9 -000324.1 03 03 00113.5 045.3 033.3 -002612.1 04 03 00124.8
0094 068.0 035.1 -000312.5 03 03 00112.0 044.9 034.0 -002653.6 04 04 00127.1
0095 069.6 035.7 -000271.4 03 03 00113.5 045.9 035.3 -002705.6 03 03 00119.6
0096 070.7 036.9 -000228.9 03 03 00113.5 045.9 036.9 -002761.3 03 03 00118.0
0097 073.9 039.0 -000178.8 04 04 00130.2 045.6 038.5 -002811.6 03 03 00113.0
0098 077.0 041.0 -000085.5 02 02 00079.2 045.9 040.4 -002833.0 03 03 00099.3
0099 075.1 042.5 -000044.3 03 03 00118.4 046.6 042.3 -002868.5 04 03 00120.7
0100 077.3 043.8 +000001.6 04 03 00123.8 046.3 042.8 -002912.4 03 03 00122.4
